updated! 20.260744,36.946907,-0.900951
updating boid 136 Veclocity=-0.822219, Location=14.600237
updating boid 137 Veclocity=0.733904, Location=11.341063
updating boid 138 Veclocity=0.680541, Location=-18.807077
updating boid 139 Veclocity=-1.222278, Location=-7.669896
updating boid 140 Veclocity=1.003007, Location=-16.122910
updating boid 141 Veclocity=0.733590, Location=28.827791
updating boid 142 Veclocity=1.173309, Location=7.331573
updating boid 143 Veclocity=-1.086409, Location=-10.929340
updating boid 144 Veclocity=-0.765130, Location=5.663905
updating boid 145 Veclocity=-0.993438, Location=2.993845
updating boid 146 Veclocity=0.811379, Location=14.297297
updating boid 147 Veclocity=1.137564, Location=-19.301638
updating boid 148 Veclocity=0.869137, Location=-21.088596
updating boid 149 Veclocity=-0.666067, Location=-22.885128
updating boid 150 Veclocity=-0.798759, Location=-14.133149
updating boid 151 Veclocity=1.263508, Location=-17.323206
updating boid 152 Veclocity=-1.097860, Location=-8.086984
updating boid 153 Veclocity=-1.031459, Location=25.610611
updating boid 154 Veclocity=1.044320, Location=5.179893
updating boid 155 Veclocity=0.988568, Location=5.364289
updating boid 156 Veclocity=-0.922997, Location=18.726828
updating boid 157 Veclocity=1.212836, Location=25.309296
updating boid 158 Veclocity=-1.213637, Location=-30.113771
updating boid 159 Veclocity=-1.054476, Location=-22.449249
updating boid 160 Veclocity=1.058754, Location=36.716045
updating boid 161 Veclocity=-1.085008, Location=-11.564129
updating boid 162 Veclocity=-1.105725, Location=26.751987
updating boid 163 Veclocity=1.022753, Location=11.801774
updating boid 164 Veclocity=-1.093539, Location=-25.589746
updating boid 165 Veclocity=-0.690989, Location=-12.404255
updating boid 166 Veclocity=-1.235404, Location=12.818902
updating boid 167 Veclocity=-1.218466, Location=23.748735
updating boid 168 Veclocity=-0.677891, Location=-24.558966
updating boid 169 Veclocity=-1.172245, Location=-14.924700
updating boid 170 Veclocity=-1.023299, Location=13.163255
updating boid 171 Veclocity=1.155282, Location=23.142712
updating boid 172 Veclocity=-1.289821, Location=-27.707726
updating boid 173 Veclocity=-1.059406, Location=5.520918
updating boid 174 Veclocity=1.224099, Location=16.671526
updating boid 175 Veclocity=-1.089296, Location=26.067665
updating boid 176 Veclocity=-1.352784, Location=16.493624
updating boid 177 Veclocity=-0.913988, Location=-24.205175
updating boid 178 Veclocity=1.274758, Location=1.274082
updating boid 179 Veclocity=1.352367, Location=15.904889
updating boid 180 Veclocity=-1.019066, Location=-36.042755
updating boid 181 Veclocity=-1.044999, Location=-25.403021
updating boid 182 Veclocity=-0.955960, Location=13.850813
updating boid 183 Veclocity=0.692236, Location=-14.099088
updating boid 184 Veclocity=-1.045586, Location=1.604009
updating boid 185 Veclocity=0.937916, Location=18.331841
updating boid 186 Veclocity=-1.307856, Location=-7.860319
updating boid 187 Veclocity=-1.054246, Location=-31.917536
updating boid 188 Veclocity=0.970829, Location=29.825121
updating boid 189 Veclocity=-1.094397, Location=22.659515
updating boid 190 Veclocity=-1.094387, Location=-4.243110
updating boid 191 Veclocity=-0.980240, Location=23.449177
updating boid 192 Veclocity=-1.111305, Location=-19.716486
updating boid 193 Veclocity=1.159651, Location=-15.219934
updating boid 194 Veclocity=0.426693, Location=3.906107
updating boid 195 Veclocity=-1.101394, Location=-33.062141
updating boid 196 Veclocity=-0.898121, Location=27.970263
updating boid 197 Veclocity=-1.414551, Location=-13.708410
updating boid 198 Veclocity=-0.817456, Location=-7.974323
updating boid 199 Veclocity=-1.223282, Location=25.084490
updating boid 200 Veclocity=0.858863, Location=27.272570
updating boid 201 Veclocity=-1.127525, Location=-0.875951
updating boid 202 Veclocity=1.144383, Location=-5.508029
updating boid 203 Veclocity=-0.902273, Location=2.774700
updating boid 204 Veclocity=1.214147, Location=29.243757
updating boid 205 Veclocity=-0.882406, Location=-0.289046
updating boid 206 Veclocity=0.701420, Location=-17.378643
updating boid 207 Veclocity=1.073104, Location=-3.352315
updating boid 208 Veclocity=-1.032435, Location=-3.389951
updating boid 209 Veclocity=1.147472, Location=-23.413279
updating boid 210 Veclocity=1.218710, Location=6.071655
updating boid 211 Veclocity=-1.247357, Location=-13.034824
updating boid 212 Veclocity=-0.906036, Location=-0.040487
updating boid 213 Veclocity=1.253269, Location=21.936005
updating boid 214 Veclocity=0.724240, Location=0.894417
updating boid 215 Veclocity=1.347471, Location=-2.726296
updating boid 216 Veclocity=0.334847, Location=16.274035
updating boid 217 Veclocity=1.035838, Location=-12.018690
updating boid 218 Veclocity=0.766802, Location=-17.763788
updating boid 219 Veclocity=-1.081624, Location=-7.668775
updating boid 220 Veclocity=-1.277462, Location=22.537218
updating boid 221 Veclocity=0.757143, Location=32.905788
updating boid 222 Veclocity=-0.883584, Location=-34.335243
updating boid 223 Veclocity=1.187173, Location=-17.954639
updating boid 224 Veclocity=1.214722, Location=-7.524695
updating boid 225 Veclocity=-1.137789, Location=-31.418217
updating boid 226 Veclocity=-0.957338, Location=16.251091
updating boid 227 Veclocity=1.100789, Location=-10.876863
updating boid 228 Veclocity=-1.019726, Location=-23.329060
updating boid 229 Veclocity=-0.523369, Location=26.543144
updating boid 230 Veclocity=-1.124192, Location=-27.358124
updating boid 231 Veclocity=-0.717530, Location=-28.871691
updating boid 232 Veclocity=-1.297812, Location=-1.889890
updating boid 233 Veclocity=-0.710972, Location=-33.135136
updating boid 234 Veclocity=1.353004, Location=4.584491
updating boid 235 Veclocity=-1.256364, Location=-28.255014
updating boid 236 Veclocity=-0.403942, Location=-1.415653
updating boid 237 Veclocity=0.967125, Location=37.369026
updating boid 238 Veclocity=-0.810421, Location=-12.189587
updating boid 239 Veclocity=1.231351, Location=-21.954460
updating boid 240 Veclocity=-1.354206, Location=21.773897
updating boid 241 Veclocity=0.918949, Location=6.008652
updating boid 242 Veclocity=-0.772982, Location=-9.540610
updating boid 243 Veclocity=-0.862987, Location=10.191128
updating boid 244 Veclocity=0.873526, Location=28.591923
updating boid 245 Veclocity=1.209293, Location=-20.637415
updating boid 246 Veclocity=-1.099562, Location=5.935431
updating boid 247 Veclocity=-0.491335, Location=27.727474
updating boid 248 Veclocity=1.082424, Location=-14.455138
updating boid 249 Veclocity=1.020573, Location=-14.440398
updating boid 250 Veclocity=0.389901, Location=10.694380
updating boid 251 Veclocity=1.098754, Location=23.466110
updating boid 252 Veclocity=-1.059868, Location=25.088125
updating boid 253 Veclocity=1.249279, Location=15.042107
updating boid 254 Veclocity=-0.973108, Location=-27.602751
updating boid 255 Veclocity=-0.760383, Location=6.427390
updating boid 256 Veclocity=-0.752461, Location=-8.722987
updating boid 257 Veclocity=-1.252167, Location=21.433878
updating boid 258 Veclocity=1.191754, Location=-25.509090
updating boid 259 Veclocity=1.186233, Location=33.820259
updating boid 260 Veclocity=-1.076424, Location=-32.470604
updating boid 261 Veclocity=-1.043635, Location=-28.817791
updating boid 262 Veclocity=-1.118149, Location=-26.749401
updating boid 263 Veclocity=-1.113634, Location=18.499996
updating boid 264 Veclocity=0.928862, Location=-23.504436
updating boid 265 Veclocity=-0.404808, Location=15.604817
updating boid 266 Veclocity=0.782644, Location=38.926800
updating boid 267 Veclocity=-1.156751, Location=10.413012
updating boid 268 Veclocity=0.852051, Location=38.415371
updating boid 269 Veclocity=0.960645, Location=-23.234983
updating boid 270 Veclocity=-1.156693, Location=10.701362
updating boid 271 Veclocity=0.954481, Location=21.757761
updating boid 272 Veclocity=-1.115629, Location=-1.311876
updating boid 273 Veclocity=1.190893, Location=30.941956
updating boid 274 Veclocity=1.026180, Location=8.181316
updating boid 275 Veclocity=1.171783, Location=24.788591
updating boid 276 Veclocity=-0.895945, Location=-17.829546
updating boid 277 Veclocity=1.100526, Location=37.104042
updating boid 278 Veclocity=0.446919, Location=-16.431187
updating boid 279 Veclocity=-1.080133, Location=1.585130
updating boid 280 Veclocity=1.099738, Location=1.212287
updating boid 281 Veclocity=1.181937, Location=-21.064066
updating boid 282 Veclocity=-1.134332, Location=0.323732
updating boid 283 Veclocity=0.808333, Location=22.917593
updating boid 284 Veclocity=1.119270, Location=-18.186277
updating boid 285 Veclocity=-0.865329, Location=-26.772928
updating boid 286 Veclocity=0.972556, Location=-3.518733
updating boid 287 Veclocity=-1.202791, Location=9.315361
updating boid 288 Veclocity=-0.680990, Location=-35.649979
updating boid 289 Veclocity=1.265802, Location=-18.177502
updating boid 290 Veclocity=0.728961, Location=-2.323269
updating boid 291 Veclocity=-0.997855, Location=-34.561790
updating boid 292 Veclocity=-1.043085, Location=-29.044872
updating boid 293 Veclocity=-1.020760, Location=-12.432523
updating boid 294 Veclocity=1.234371, Location=0.208004
updating boid 295 Veclocity=1.016745, Location=-25.179340
updating boid 296 Veclocity=0.988458, Location=15.115807
updating boid 297 Veclocity=1.002525, Location=16.398367
updating boid 298 Veclocity=-1.263659, Location=-12.000324
updating boid 299 Veclocity=0.511002, Location=-29.281147
updating boid 300 Veclocity=-1.305499, Location=-5.877362
updating boid 301 Veclocity=0.599890, Location=-23.739561
updating boid 302 Veclocity=0.714218, Location=28.638512
updating boid 303 Veclocity=1.348334, Location=-1.737283
updating boid 304 Veclocity=1.119011, Location=37.419113
updating boid 305 Veclocity=0.989287, Location=21.837040
updating boid 306 Veclocity=1.415642, Location=2.140682
updating boid 307 Veclocity=1.157606, Location=10.443453
updating boid 308 Veclocity=1.056466, Location=-15.317584
updating boid 309 Veclocity=-0.991195, Location=-23.611765
updating boid 310 Veclocity=-1.100976, Location=21.987263
updating boid 311 Veclocity=-0.923938, Location=6.220928
updating boid 312 Veclocity=1.188601, Location=14.412735
updating boid 313 Veclocity=0.847018, Location=43.994934
updating boid 314 Veclocity=1.315709, Location=-23.106812
updating boid 315 Veclocity=-1.054378, Location=2.994318
updating boid 316 Veclocity=-0.793694, Location=-10.549020
updating boid 317 Veclocity=-0.851654, Location=-1.505478
updating boid 318 Veclocity=0.836111, Location=6.503765
updating boid 319 Veclocity=1.157203, Location=-24.887068
updating boid 320 Veclocity=1.172354, Location=4.902068
updating boid 321 Veclocity=1.284541, Location=-22.959419
updating boid 322 Veclocity=-1.191232, Location=-25.383055
updating boid 323 Veclocity=1.260582, Location=-20.122263
updating boid 324 Veclocity=-1.001022, Location=3.716558
updating boid 325 Veclocity=1.317758, Location=-21.157475
updating boid 326 Veclocity=0.889911, Location=-27.663269
updating boid 327 Veclocity=0.633212, Location=1.252975
updating boid 328 Veclocity=-1.107807, Location=-15.172227
updating boid 329 Veclocity=0.838150, Location=30.656488
updating boid 330 Veclocity=1.192057, Location=-22.579338
updating boid 331 Veclocity=-1.077230, Location=15.945721
updating boid 332 Veclocity=-1.091919, Location=25.225414
updating boid 333 Veclocity=0.664544, Location=11.026303
updating boid 334 Veclocity=0.710725, Location=13.024975
numberofplant: 335, boidcount=0, location=9.705729
numberofplant: 335, boidcount=2, location=-15.443034
numberofplant: 335, boidcount=4, location=12.771704
numberofplant: 335, boidcount=6, location=-5.898463
numberofplant: 335, boidcount=7, location=-12.748446
numberofplant: 335, boidcount=8, location=24.382996
numberofplant: 335, boidcount=9, location=-21.280832
numberofplant: 335, boidcount=11, location=-14.431410
numberofplant: 335, boidcount=13, location=20.982576
numberofplant: 335, boidcount=14, location=0.379915
numberofplant: 335, boidcount=16, location=18.472271
numberofplant: 335, boidcount=18, location=15.024865
numberofplant: 335, boidcount=19, location=-13.402366
numberofplant: 335, boidcount=21, location=-34.005474
numberofplant: 335, boidcount=23, location=-1.834055
numberofplant: 335, boidcount=24, location=11.038795
numberofplant: 335, boidcount=25, location=-32.196621
numberofplant: 335, boidcount=26, location=23.090406
numberofplant: 335, boidcount=27, location=33.669991
numberofplant: 335, boidcount=31, location=23.357016
numberofplant: 335, boidcount=33, location=-7.193629
numberofplant: 335, boidcount=35, location=18.545746
numberofplant: 335, boidcount=36, location=-6.008737
numberofplant: 335, boidcount=38, location=-32.069542
numberofplant: 335, boidcount=40, location=0.778109
numberofplant: 335, boidcount=43, location=-22.616903
numberofplant: 335, boidcount=45, location=-3.783298
numberofplant: 335, boidcount=47, location=-24.748648
numberofplant: 335, boidcount=48, location=5.181572
numberofplant: 335, boidcount=49, location=-23.485674
numberofplant: 335, boidcount=50, location=-19.675413
numberofplant: 335, boidcount=52, location=5.506218
numberofplant: 335, boidcount=53, location=-31.268402
numberofplant: 335, boidcount=55, location=31.657896
numberofplant: 335, boidcount=57, location=-24.573164
numberofplant: 335, boidcount=59, location=0.830144
numberofplant: 335, boidcount=61, location=-1.530368
numberofplant: 335, boidcount=62, location=-42.923927
numberofplant: 335, boidcount=64, location=25.151402
numberofplant: 335, boidcount=65, location=28.719107
numberofplant: 335, boidcount=67, location=-29.211941
numberofplant: 335, boidcount=69, location=3.257580
numberofplant: 335, boidcount=72, location=19.166630
numberofplant: 335, boidcount=73, location=15.270403
numberofplant: 335, boidcount=76, location=2.469196
numberofplant: 335, boidcount=78, location=13.401610
numberofplant: 335, boidcount=79, location=2.180644
numberofplant: 335, boidcount=80, location=27.996550
numberofplant: 335, boidcount=81, location=9.054508
numberofplant: 335, boidcount=82, location=21.381401
numberofplant: 335, boidcount=84, location=-11.978208
numberofplant: 335, boidcount=86, location=21.135805
numberofplant: 335, boidcount=89, location=30.564579
numberofplant: 335, boidcount=90, location=-16.403484
numberofplant: 335, boidcount=91, location=17.886585
numberofplant: 335, boidcount=92, location=14.124173
numberofplant: 335, boidcount=95, location=20.972183
numberofplant: 335, boidcount=96, location=-20.017616
